iter	AUC	Logloss
884	0.9118434198	0.3043382291
885	0.9118439912	0.304336027
886	0.9118467702	0.3043327158
887	0.9118498933	0.3043297663
888	0.9118517762	0.3043283401
889	0.9118525554	0.304326247
890	0.9118570355	0.3043208004
891	0.9118583146	0.3043187389
892	0.9118588081	0.3043171505
893	0.9118589704	0.3043168517
894	0.9118586457	0.3043167271
895	0.9118600612	0.304316311
896	0.9118618013	0.3043134373
897	0.9118624571	0.3043139931
898	0.9118638271	0.3043109879
899	0.9118633986	0.3043115422
900	0.9118625675	0.3043133689
901	0.9118674891	0.3043059512
902	0.9118699499	0.3043031733
903	0.9118711382	0.3043025922
904	0.9118763195	0.3042946481
905	0.9118729432	0.3042998727
906	0.9118719108	0.3043004751
907	0.911873112	0.3042981978
908	0.9118743067	0.3042968565
909	0.9118783518	0.3042916845
910	0.9118790466	0.3042891107
911	0.9118793258	0.3042888783
912	0.9118834553	0.3042839606
913	0.911884637	0.3042819043
914	0.9118857862	0.304281411
915	0.9118870978	0.3042789219
916	0.9118848253	0.3042820864
917	0.9118877536	0.3042779236
918	0.9118887145	0.3042762855
919	0.9118888963	0.3042747721
920	0.9118929609	0.3042695115
921	0.9118929025	0.304269755
922	0.9118928376	0.3042692606
923	0.9118936881	0.3042669138
924	0.911894688	0.3042639749
925	0.9118944283	0.3042638399
926	0.9118942141	0.3042639378
927	0.9118911234	0.304269136
928	0.91189661	0.3042617514
929	0.9118989994	0.3042570764
930	0.9119020251	0.3042510453
931	0.9119039665	0.3042487511
932	0.9119079531	0.3042444741
933	0.9119095764	0.3042427035
934	0.9119112321	0.3042398113
935	0.9119120047	0.3042388507
936	0.9119115307	0.3042387537
937	0.9119121151	0.3042385729
938	0.9119147382	0.3042344006
939	0.9119170562	0.304232251
940	0.9119212377	0.3042259102
941	0.9119213481	0.3042257202
942	0.9119200625	0.3042263505
943	0.9119207962	0.3042260789
944	0.9119216402	0.3042262061
945	0.9119238608	0.3042227749
946	0.9119252308	0.3042205065
947	0.9119252925	0.3042219552
948	0.9119248964	0.3042214889
949	0.9119249029	0.3042217841
950	0.9119302401	0.30421376
951	0.9119308959	0.304212701
952	0.9119307466	0.3042130969
953	0.91193087	0.304213942
954	0.9119313569	0.3042141
955	0.9119315322	0.3042137772
956	0.9119320971	0.3042130006
957	0.911936837	0.304205905
958	0.9119401094	0.3042011456
959	0.9119414534	0.3041990707
960	0.9119445571	0.3041936319
961	0.9119453103	0.3041924375
962	0.911947573	0.3041888484
963	0.9119467355	0.3041905298
964	0.9119466251	0.3041895389
965	0.9119502157	0.3041851504
966	0.9119547153	0.3041785323
967	0.911956819	0.304173241
968	0.9119575137	0.3041730906
969	0.911957767	0.3041718399
970	0.9119595006	0.3041693723
971	0.9119600914	0.3041699887
972	0.9119603966	0.3041696952
973	0.9119624289	0.304165832
974	0.9119656234	0.3041608145
975	0.9119685128	0.3041552989
976	0.9119669739	0.3041563838
977	0.9119659026	0.304158108
978	0.9119672986	0.3041571542
979	0.9119685517	0.304154734
980	0.9119682531	0.304153842
981	0.911971019	0.3041496624
982	0.9119727721	0.3041477416
983	0.9119741032	0.3041468091
984	0.9119750706	0.3041457964
985	0.9119770055	0.3041440779
986	0.9119757459	0.3041451381
987	0.9119782002	0.3041413741
988	0.911980752	0.3041380464
989	0.9119833946	0.3041352338
990	0.9119875436	0.3041281875
991	0.9119916406	0.3041217061
992	0.9119941859	0.3041174616
993	0.9119953935	0.3041143699
994	0.9119974323	0.3041116824
995	0.9119960428	0.304112676
996	0.9119948157	0.3041145222
997	0.9119975817	0.3041111543
998	0.9119972246	0.3041116954
999	0.9119964649	0.3041118091
1000	0.9119970168	0.3041101175
1001	0.9119998023	0.3041063517
1002	0.9120002243	0.3041056246
1003	0.9120002308	0.304105248
1004	0.9119992763	0.3041061649
1005	0.9120022176	0.3041014725
1006	0.9120045875	0.3040971405
1007	0.9120100806	0.3040875062
1008	0.9120157684	0.3040807006
1009	0.9120179305	0.3040771442
1010	0.9120183915	0.304076966
1011	0.9120185279	0.3040769441
1012	0.9120190863	0.3040755027
1013	0.9120192291	0.3040750235
1014	0.9120193979	0.304074579
1015	0.9120208394	0.3040720741
1016	0.9120228717	0.3040682003
1017	0.9120234041	0.3040673118
1018	0.9120269817	0.3040616241
1019	0.9120288776	0.3040591169
1020	0.9120327539	0.3040536269
1021	0.9120346888	0.3040489143
1022	0.912035864	0.3040473236
1023	0.912037325	0.3040461531
1024	0.9120375327	0.3040467557
1025	0.9120388897	0.3040443381
1026	0.9120391819	0.3040445851
1027	0.9120403442	0.3040425021
1028	0.9120398702	0.3040426242
1029	0.9120404286	0.3040414909
1030	0.9120407402	0.3040404552
1031	0.9120411428	0.3040391282
1032	0.9120438504	0.3040341751
1033	0.9120479864	0.3040290735
1034	0.9120499083	0.3040259258
1035	0.9120534664	0.3040209737
1036	0.9120528366	0.3040218298
1037	0.9120531028	0.3040213702
1038	0.9120528041	0.3040222259
1039	0.9120511224	0.3040228173
1040	0.9120521548	0.3040200614
1041	0.9120525899	0.304019697
1042	0.9120527522	0.3040186484
1043	0.9120535313	0.3040169577
1044	0.9120563428	0.3040131888
1045	0.9120567388	0.3040122365
1046	0.9120591347	0.304008668
1047	0.9120587257	0.3040102707
1048	0.9120585439	0.3040103736
1049	0.9120584789	0.3040115699
1050	0.9120592516	0.3040100312
1051	0.9120582127	0.3040099334
1052	0.9120578881	0.3040118729
1053	0.9120598425	0.3040091829
1054	0.9120598684	0.3040085333
1055	0.9120633292	0.3040046504
1056	0.9120651797	0.3040049072
1057	0.9120650693	0.3040028194
1058	0.912065751	0.3040017754
1059	0.9120652381	0.3040020356
1060	0.9120654654	0.3040016046
1061	0.9120674197	0.3039975135
1062	0.9120698546	0.303994817
1063	0.9120692637	0.3039964948
1064	0.9120708285	0.3039937039
1065	0.9120714129	0.3039921135
1066	0.9120734322	0.3039894756
1067	0.9120758151	0.3039851799
1068	0.9120743412	0.3039857359
1069	0.912073575	0.303986737
1070	0.9120741399	0.3039863111
1071	0.9120734582	0.3039863656
1072	0.9120737503	0.3039854934
1073	0.912078172	0.3039793561
1074	0.9120818535	0.3039740695
1075	0.912082821	0.3039725925
1076	0.9120836001	0.3039717722
1077	0.9120827755	0.3039732049
1078	0.9120822821	0.3039722148
1079	0.91208099	0.3039731072
1080	0.9120803212	0.3039748765
1081	0.9120813146	0.3039734139
1082	0.9120816912	0.3039726404
1083	0.9120836131	0.3039701672
1084	0.9120874569	0.3039648274
1085	0.9120889958	0.303963136
1086	0.9120891061	0.3039630931
1087	0.9120886776	0.3039618498
1088	0.9120915735	0.3039583485
1089	0.9120920799	0.3039578447
1090	0.912091502	0.30395827
1091	0.9120907034	0.3039598801
1092	0.912090132	0.3039606215
1093	0.9120928915	0.3039572293
1094	0.9120937356	0.303956407
1095	0.9120929759	0.3039572131
1096	0.9120933331	0.3039558488
1097	0.9120942031	0.3039549397
1098	0.9120983975	0.3039503809
1099	0.9120985534	0.3039499292
1100	0.9120979495	0.3039506778
1101	0.9121001441	0.3039494254
1102	0.9121012999	0.3039464111
1103	0.9121041763	0.3039423548
1104	0.912103975	0.3039437943
1105	0.9121054489	0.3039409803
1106	0.9121060397	0.3039399347
1107	0.9121053515	0.3039405094
1108	0.9121069358	0.3039395261
1109	0.9121060527	0.3039397625
1110	0.9121067994	0.3039378276
1111	0.9121102601	0.3039325861
1112	0.912111734	0.3039298162
1113	0.9121126885	0.30392685
1114	0.9121142533	0.3039234679
1115	0.9121170518	0.3039191172
1116	0.9121184607	0.3039172047
1117	0.9121195321	0.3039168965
1118	0.9121210384	0.3039137724
1119	0.912122824	0.303912896
1120	0.9121230318	0.3039125146
1121	0.9121218306	0.3039125489
1122	0.9121208826	0.3039121813
1123	0.9121216488	0.3039114667
1124	0.9121249212	0.303906563
1125	0.9121281872	0.30390346
1126	0.91212783	0.303903534
1127	0.912129252	0.3039009073
1128	0.912129661	0.3039001277
1129	0.9121289923	0.3039010468
1130	0.9121273366	0.3039011519
1131	0.9121270769	0.3039014871
1132	0.91212783	0.3039005658
1133	0.9121282326	0.3039002208
1134	0.9121287066	0.303899745
1135	0.9121289598	0.3038988136
1136	0.9121307973	0.3038955866
1137	0.91213244	0.3038943578
1138	0.9121342191	0.3038910572
1139	0.912134336	0.3038908231
1140	0.9121350437	0.3038885501
1141	0.9121373032	0.303885869
1142	0.9121372967	0.3038861458
1143	0.9121378357	0.3038855579
1144	0.9121387057	0.3038840764
1145	0.9121393875	0.3038835166
1146	0.9121406406	0.3038805536
1147	0.9121435365	0.3038750936
1148	0.9121424586	0.3038759744
1149	0.9121443221	0.3038737602
1150	0.9121459453	0.3038711494
1151	0.9121493087	0.303866359
1152	0.9121489126	0.3038661278
1153	0.9121518085	0.3038615919
1154	0.9121529188	0.3038599739
1155	0.9121532629	0.3038602586
1156	0.9121571457	0.3038560407
1157	0.912156873	0.3038556474
1158	0.9121584507	0.3038538865
1159	0.9121581261	0.3038549599
1160	0.912156821	0.3038559586
1161	0.9121570093	0.3038558673
1162	0.9121576976	0.3038534577
1163	0.9121611583	0.3038487512
1164	0.9121610544	0.3038494944
1165	0.9121612947	0.3038505558
1166	0.9121639633	0.303845685
1167	0.9121632815	0.3038439719
1168	0.9121656904	0.3038414748
1169	0.9121676188	0.3038402317
1170	0.912169755	0.3038355718
1171	0.9121722937	0.3038318877
1172	0.9121734235	0.3038295375
1173	0.9121738455	0.30382917
1174	0.9121757934	0.3038271676
1175	0.9121769232	0.3038258692
1176	0.912177527	0.303825482
1177	0.9121799489	0.3038206256
1178	0.9121782282	0.3038231627
1179	0.9121772283	0.3038247147
1180	0.9121763193	0.3038258021
1181	0.9121769751	0.3038249784
1182	0.9121768842	0.3038249449
1183	0.9121795268	0.303822191
1184	0.9121784165	0.3038231686
1185	0.9121767219	0.3038259232
1186	0.9121778516	0.3038247492
1187	0.9121779426	0.3038244646
1188	0.9121785464	0.3038216012
1189	0.9121785139	0.3038215719
1190	0.9121781763	0.3038215139
1191	0.912177566	0.3038227316
1192	0.9121779166	0.3038229668
1193	0.9121797736	0.3038204579
1194	0.9121815786	0.3038176442
1195	0.9121810592	0.3038176926
1196	0.912179832	0.3038199507
1197	0.912180728	0.3038184558
1198	0.912183494	0.3038129669
1199	0.9121852341	0.3038101502
1200	0.9121887793	0.3038056595
1201	0.9121919738	0.3038010406
1202	0.9121906947	0.303801568
1203	0.9121911037	0.3038008826
1204	0.9121926945	0.3037988244
1205	0.9121922855	0.3037987623
1206	0.912192675	0.3037984211
1207	0.9121938697	0.3037964412
1208	0.9121971746	0.3037913552
1209	0.9121983564	0.3037903446
1210	0.9121974279	0.303790815
1211	0.9121976811	0.3037891431
1212	0.9121997458	0.3037861021
1213	0.9121977006	0.3037885094
1214	0.9121996095	0.303784675
1215	0.9121995381	0.3037857844
1216	0.9122012977	0.3037848363
1217	0.9122010899	0.3037840228
1218	0.9122033884	0.3037809603
1219	0.9122042519	0.3037790139
1220	0.9122042195	0.3037796032
1221	0.9122041545	0.303778592
1222	0.912206518	0.3037758591
1223	0.912206083	0.3037753273
1224	0.9122068686	0.3037743154
1225	0.9122090307	0.3037710996
1226	0.9122097125	0.3037704371
1227	0.912211576	0.3037689631
1228	0.9122146601	0.3037640068
1229	0.9122149134	0.3037630775
1230	0.9122164911	0.3037596514
1231	0.912217069	0.3037589468
1232	0.9122174391	0.3037574686
1233	0.9122186013	0.3037570921
1234	0.9122214063	0.3037522457
1235	0.9122218089	0.3037515116
1236	0.9122220426	0.303751613
1237	0.9122203544	0.3037539178
1238	0.912219348	0.3037552349
1239	0.9122191273	0.3037560199
1240	0.912218413	0.3037567709
1241	0.9122178936	0.3037570987
1242	0.9122194779	0.3037549938
1243	0.9122188481	0.303754034
1244	0.9122211076	0.3037508466
1245	0.9122211985	0.3037501397
1246	0.912221653	0.3037485524
1247	0.9122212115	0.3037490128
1248	0.9122189195	0.3037513551
1249	0.9122185948	0.3037532799
1250	0.9122194974	0.3037539917
1251	0.9122179326	0.3037565764
1252	0.9122186857	0.3037561934
1253	0.9122177443	0.30375667
1254	0.9122196727	0.3037537177
1255	0.9122229906	0.3037498544
1256	0.9122266591	0.3037456622
1257	0.9122252696	0.3037472942
1258	0.9122240879	0.3037485315
1259	0.9122248411	0.3037470977
1260	0.9122239645	0.3037482433
1261	0.9122246657	0.3037494014
1262	0.9122233412	0.303751578
1263	0.9122220101	0.3037532264
1264	0.9122216725	0.3037537684
1265	0.9122214972	0.3037535426
1266	0.9122223997	0.3037519962
1267	0.912222562	0.3037517628
1268	0.912222601	0.3037516543
1269	0.912223549	0.3037501036
1270	0.9122222569	0.3037528168
1271	0.9122237827	0.3037507489
1272	0.9122228542	0.3037515241
1273	0.9122233217	0.303750604
1274	0.9122246333	0.3037480929
1275	0.9122277889	0.3037427382
1276	0.9122267889	0.303743789
1277	0.9122263929	0.3037446059
1278	0.9122272305	0.3037445837
1279	0.9122293796	0.3037412607
1280	0.9122297562	0.3037409671
1281	0.912233204	0.3037356245
1282	0.912233652	0.3037335391
1283	0.9122353531	0.3037322243
1284	0.9122332624	0.303735141
1285	0.9122337948	0.303735422
1286	0.9122323079	0.3037377536
1287	0.9122314249	0.3037380431
1288	0.912231769	0.3037366323
1289	0.9122332884	0.3037347082
1290	0.9122325287	0.3037349473
1291	0.9122325806	0.3037348983
1292	0.9122328663	0.3037346437
1293	0.9122328144	0.303734986
1294	0.91223273	0.3037348579
1295	0.9122353726	0.3037310472
1296	0.9122375997	0.3037261958
1297	0.9122376711	0.3037254498
1298	0.9122375477	0.3037255812
1299	0.9122372426	0.3037256604
1300	0.9122373465	0.3037246706
1301	0.9122381386	0.3037235921
1302	0.9122370153	0.3037236186
1303	0.9122360738	0.3037244144
1304	0.9122356648	0.3037246431
1305	0.9122361193	0.3037243862
1306	0.9122348726	0.3037256856
1307	0.9122347558	0.303725829
1308	0.9122352038	0.3037250906
1309	0.9122348012	0.3037262586
1310	0.9122363206	0.3037235472
1311	0.9122358336	0.3037247912
1312	0.9122351648	0.3037260311
1313	0.9122385996	0.3037210083
1314	0.9122392229	0.3037192667
1315	0.9122381776	0.3037206775
1316	0.9122379308	0.3037211073
1317	0.9122375218	0.3037226116
1318	0.9122373335	0.3037228159
1319	0.9122354765	0.3037241265
1320	0.9122369309	0.3037223079
1321	0.9122370543	0.3037217144
1322	0.9122378854	0.3037199852
1323	0.9122385087	0.3037189657
1324	0.9122408332	0.3037160949
1325	0.9122403072	0.3037179437
1326	0.9122421253	0.3037155139
1327	0.912242333	0.3037152256
1328	0.9122415344	0.3037164496
1329	0.9122414825	0.3037166121
1330	0.9122410085	0.3037171667
1331	0.912241924	0.3037157142
1332	0.9122429434	0.3037151756
1333	0.9122443004	0.3037114563
1334	0.9122452938	0.3037103145
1335	0.912246943	0.3037086013
1336	0.9122459301	0.3037083626
1337	0.9122456574	0.3037086003
1338	0.9122490792	0.3037048968
1339	0.9122514751	0.3037025039
1340	0.9122505141	0.3037036659
1341	0.9122501505	0.3037042397
1342	0.9122535658	0.3037003624
1343	0.9122531892	0.3037003839
1344	0.9122524101	0.3037002629
1345	0.9122522867	0.3037008866
1346	0.9122513972	0.3037013438
1347	0.9122511959	0.3037021319
1348	0.9122505661	0.3037030266
1349	0.9122522348	0.3036998396
1350	0.9122514621	0.3037002967
1351	0.9122545268	0.303696468
1352	0.912253358	0.3036979234
1353	0.9122526114	0.3036994124
1354	0.9122542898	0.3036970053
1355	0.9122562247	0.3036934058
1356	0.9122555234	0.3036937789
1357	0.9122567701	0.3036930505
1358	0.9122567831	0.3036931099
1359	0.9122566857	0.3036922888
1360	0.912257809	0.3036898859
1361	0.9122578674	0.3036901752
1362	0.9122572246	0.3036911451
1363	0.9122575363	0.3036901883
1364	0.9122573545	0.30369033
1365	0.912258679	0.3036893429
1366	0.9122576466	0.3036905437
1367	0.9122588154	0.3036880403
1368	0.9122631007	0.3036827345
1369	0.912264237	0.3036815419
1370	0.9122639513	0.30368239
1371	0.9122639058	0.3036830274
1372	0.9122630033	0.3036838512
1373	0.9122628994	0.3036831447
1374	0.9122641915	0.303680184
1375	0.9122657953	0.3036781755
1376	0.9122657628	0.3036790669
1377	0.9122663796	0.3036761494
1378	0.9122673925	0.3036739292
1379	0.912269743	0.3036713257
1380	0.9122723661	0.3036675424
1381	0.9122754892	0.3036617884
1382	0.9122726713	0.3036642679
1383	0.9122731972	0.3036640452
1384	0.9122727882	0.3036643348
1385	0.9122720545	0.3036647516
1386	0.912269282	0.3036683447
1387	0.9122717818	0.3036657882
1388	0.9122733271	0.3036636444
1389	0.9122755412	0.3036599951
1390	0.9122781968	0.3036564518
1391	0.9122797356	0.3036547455
1392	0.9122777228	0.3036577718
1393	0.9122771774	0.3036577659
1394	0.9122787162	0.3036558248
1395	0.9122785864	0.3036558999
1396	0.9122785929	0.3036574188
1397	0.9122805342	0.3036542821
1398	0.9122808329	0.3036541459
1399	0.912281651	0.3036523747
1400	0.9122824172	0.3036512523
1401	0.9122827159	0.3036508949
1402	0.9122840015	0.3036498235
1403	0.9122837483	0.3036515246
1404	0.9122852416	0.3036500476
1405	0.9122865207	0.3036472728
1406	0.9122869233	0.3036467857
1407	0.912286235	0.303647235
1408	0.9122867415	0.3036475429
1409	0.9122857546	0.303648673
1410	0.9122846118	0.3036496097
1411	0.9122847806	0.3036505876
1412	0.9122832613	0.3036530408
1413	0.9122842677	0.3036528998
1414	0.9122842807	0.3036522336
1415	0.9122849365	0.3036504329
1416	0.9122855143	0.3036495478
1417	0.9122853001	0.3036501959
1418	0.9122864298	0.3036483461
1419	0.9122854169	0.3036493766
1420	0.9122863454	0.3036484611
1421	0.9122873713	0.3036463019
1422	0.9122873778	0.30364687
1423	0.912288553	0.3036453463
1424	0.9122863389	0.3036486765
1425	0.912288144	0.3036452803
1426	0.9122899815	0.303642406
1427	0.9122927085	0.3036385484
1428	0.9122941759	0.3036362795
1429	0.9122912346	0.3036416834
1430	0.9122919943	0.3036401536
1431	0.9122917346	0.3036406
1432	0.9122919423	0.3036408131
1433	0.9122912606	0.3036410895
1434	0.9122907801	0.3036406446
1435	0.9122890335	0.3036437581
1436	0.9122889945	0.3036434221
1437	0.9122881699	0.303644408
1438	0.9122849494	0.3036497585
1439	0.9122855533	0.3036493416
1440	0.9122847027	0.3036517747
1441	0.9122862156	0.3036503071
1442	0.9122858325	0.3036508277
1443	0.9122866506	0.3036486634
1444	0.9122866766	0.3036486776
1445	0.9122859948	0.3036484968
1446	0.9122865142	0.3036487814
1447	0.9122875336	0.303647339
1448	0.9122874168	0.3036470168
1449	0.9122866311	0.3036473899
1450	0.9122886829	0.3036452604
1451	0.9122894815	0.3036432242
1452	0.9122921436	0.3036391241
1453	0.9122930916	0.3036375567
1454	0.9122952408	0.3036367663
1455	0.9122948577	0.3036376705
1456	0.9122958251	0.3036370075
1457	0.9122954291	0.303637838
1458	0.9122948836	0.3036377025
1459	0.912294546	0.3036382842
1460	0.9122944162	0.3036381716
1461	0.9122952472	0.3036358593
1462	0.9122954745	0.3036363549
1463	0.912298221	0.3036332475
1464	0.9122986366	0.3036317697
1465	0.9123000066	0.3036291046
1466	0.9122995131	0.3036287747
1467	0.9123010454	0.303626233
1468	0.9123013246	0.3036237305
1469	0.9123009091	0.3036243413
1470	0.9122990002	0.3036269029
1471	0.9122987664	0.3036277946
1472	0.9122994027	0.3036273316
1473	0.9122983963	0.3036280419
1474	0.9122976367	0.303629796
1475	0.9122970912	0.30363076
1476	0.9122974548	0.303629518
1477	0.912294559	0.3036347696
1478	0.9122949486	0.3036346566
1479	0.912295046	0.3036343695
1480	0.9122978314	0.3036310516
1481	0.9122980392	0.303631908
1482	0.9122979808	0.3036320177
1483	0.9122992501	0.3036301893
1484	0.912300724	0.3036284601
1485	0.9122996397	0.3036295565
1486	0.9123005877	0.3036275136
1487	0.9123022369	0.3036244831
1488	0.9123026914	0.3036237951
1489	0.9123046718	0.3036216992
1490	0.9123049315	0.3036206037
1491	0.9123042172	0.3036217241
1492	0.9123036653	0.30362211
1493	0.9123029836	0.3036226252
1494	0.9123024252	0.3036222334
1495	0.9123034381	0.3036206604
1496	0.9123050029	0.3036184934
1497	0.9123060353	0.3036167466
1498	0.912304938	0.3036182934
1499	0.9123039121	0.3036187693
1500	0.912303503	0.3036192265
1501	0.9123042627	0.3036171364
1502	0.9123050483	0.303616574
1503	0.9123054899	0.3036156408
1504	0.9123054899	0.3036156648
1505	0.9123061327	0.3036156643
1506	0.912307243	0.303613112
1507	0.9123055288	0.3036139729
1508	0.912304925	0.3036146084
1509	0.9123054119	0.3036138773
1510	0.9123059963	0.3036130397
1511	0.9123069443	0.303611939
1512	0.9123068469	0.3036122304
1513	0.9123065937	0.3036115922
1514	0.9123080156	0.3036084263
1515	0.912308561	0.3036068726
1516	0.9123086909	0.3036072045
1517	0.912308587	0.3036075242
1518	0.9123097362	0.3036061039
1519	0.9123118984	0.3036033815
1520	0.9123130152	0.3036011991
1521	0.9123136385	0.3035997387
1522	0.9123132814	0.3036001794
1523	0.9123136969	0.3035994391
1524	0.9123119698	0.3036028186
1525	0.9123128399	0.3036012158
1526	0.9123145865	0.3035990759
1527	0.9123152877	0.3035982265
1528	0.9123156578	0.303598391
1529	0.912315502	0.3035984382
1530	0.9123150085	0.3035993668
1531	0.9123144761	0.3035990728
1532	0.9123157942	0.303598374
1533	0.9123167097	0.3035976211
1534	0.9123169824	0.3035974384
1535	0.9123164889	0.3035985309
1536	0.9123167551	0.3035983724
1537	0.9123166642	0.3035980331
1538	0.9123153072	0.3035996259
1539	0.9123165928	0.3035976193
1540	0.9123168135	0.3035964243
1541	0.9123165019	0.30359685
1542	0.9123159889	0.3035968242
1543	0.9123172096	0.3035952604
1544	0.9123173914	0.3035950516
1545	0.9123159175	0.3035972407
1546	0.9123147033	0.3035975173
1547	0.9123153721	0.3035967033
1548	0.9123180018	0.3035935644
1549	0.9123174239	0.3035953436
1550	0.9123192289	0.3035924187
1551	0.9123198522	0.3035913224
1552	0.9123193523	0.3035908686
1553	0.912319164	0.3035908297
1554	0.9123167616	0.3035930043
1555	0.9123169239	0.303592876
1556	0.9123178654	0.3035915417
1557	0.9123164889	0.3035928473
1558	0.9123179238	0.3035908962
1559	0.9123179953	0.3035910734
1560	0.9123188978	0.3035891693
1561	0.9123183004	0.3035898953
1562	0.9123190406	0.3035885346
1563	0.9123177485	0.3035906031
1564	0.9123199172	0.3035874486
1565	0.9123208781	0.3035868619
1566	0.9123231507	0.3035827682
1567	0.9123229624	0.3035831987
1568	0.9123228065	0.3035833111
1569	0.9123238	0.3035828161
1570	0.9123235272	0.303583777
1571	0.9123235013	0.303583756
1572	0.9123243778	0.3035835387
1573	0.912325105	0.3035817966
1574	0.9123250011	0.3035815155
1575	0.912325618	0.3035819829
1576	0.9123256504	0.3035820351
1577	0.9123268646	0.3035802122
1578	0.9123265854	0.3035806542
1579	0.9123266114	0.3035809897
1580	0.9123270594	0.3035801023
1581	0.9123274944	0.3035798179
1582	0.912327936	0.3035798759
1583	0.912329319	0.303577632
1584	0.9123310656	0.3035737239
1585	0.9123341367	0.3035689633
1586	0.9123346951	0.3035686881
1587	0.9123340978	0.3035674629
1588	0.9123340978	0.3035674889
1589	0.9123353574	0.3035662114
1590	0.9123350133	0.3035666508
1591	0.912335247	0.3035658793
1592	0.9123345782	0.3035668909
1593	0.9123367014	0.3035638674
1594	0.9123353184	0.3035665667
1595	0.91233663	0.3035634853
1596	0.912339435	0.303561052
1597	0.9123389415	0.303561367
1598	0.9123377143	0.3035618178
1599	0.9123383312	0.3035621703
1600	0.9123370261	0.3035634806
1601	0.9123360132	0.3035639734
1602	0.9123376689	0.3035633637
1603	0.9123377533	0.3035621871
1604	0.912338052	0.3035621995
1605	0.9123391622	0.3035602616
1606	0.9123385714	0.3035623344
1607	0.9123394609	0.3035603485
1608	0.9123414153	0.3035580323
1609	0.9123414413	0.303558212
1610	0.9123437593	0.3035563533
1611	0.9123439735	0.3035564776
1612	0.912344467	0.3035552961
1613	0.9123463759	0.3035521272
1614	0.9123482199	0.3035511192
1615	0.9123478888	0.3035522558
1616	0.9123482134	0.3035523813
1617	0.9123480251	0.3035523665
1618	0.9123503366	0.3035493892
1619	0.9123488692	0.3035504905
1620	0.912349947	0.3035497359
1621	0.9123497133	0.3035502125
1622	0.9123495769	0.303548997
1623	0.9123510443	0.3035458428
1624	0.9123517261	0.3035443934
1625	0.9123505119	0.3035458331
1626	0.912350447	0.3035464645
1627	0.9123516092	0.3035441863
1628	0.9123517586	0.3035438315
1629	0.9123507132	0.3035449853
1630	0.9123511158	0.3035438985
1631	0.9123506223	0.3035450439
1632	0.9123500379	0.3035455547
1633	0.9123502002	0.3035451921
1634	0.9123500769	0.3035457124
1635	0.9123517715	0.3035432097
1636	0.9123524208	0.3035415291
1637	0.9123528624	0.3035402391
1638	0.9123541609	0.3035379523
1639	0.9123566607	0.3035349579
1640	0.9123551414	0.3035370446
1641	0.9123546479	0.3035374269
1642	0.9123544336	0.303537747
1643	0.9123547128	0.3035372385
1644	0.9123563426	0.303535274
1645	0.9123562906	0.3035358099
1646	0.9123562127	0.303535746
1647	0.9123549141	0.3035372338
1648	0.9123567321	0.3035367001
1649	0.912357823	0.3035349267
1650	0.9123590599	0.3035330893
1651	0.9123585339	0.3035335138
1652	0.9123581768	0.3035345575
1653	0.9123582612	0.3035344547
1654	0.9123578846	0.3035346537
1655	0.9123591313	0.3035320478
1656	0.9123586248	0.3035324882
1657	0.9123619622	0.3035288154
1658	0.9123625725	0.3035275097
1659	0.9123634101	0.3035260633
1660	0.9123640594	0.3035249796
1661	0.9123639166	0.3035249469
1662	0.9123632413	0.3035255699
1663	0.9123619622	0.3035282742
1664	0.9123626894	0.3035260034
1665	0.912361274	0.3035274029
1666	0.9123615272	0.3035262781
1667	0.912362183	0.3035257282
1668	0.9123621505	0.3035254381
1669	0.9123621245	0.3035257835
1670	0.9123602351	0.3035281374
1671	0.912361735	0.3035259456
1672	0.9123615726	0.3035270743
1673	0.9123616376	0.3035259473
1674	0.9123611181	0.3035267422
1675	0.9123618973	0.3035252138
1676	0.912360813	0.3035268345
1677	0.9123605922	0.30352698
1678	0.9123613129	0.3035257944
1679	0.9123625855	0.3035247324
1680	0.912361235	0.30352644
1681	0.9123614038	0.3035269702
1682	0.9123615467	0.303528425
1683	0.9123613843	0.3035288954
1684	0.9123625336	0.3035270931
1685	0.912363501	0.3035256792
1686	0.9123633192	0.3035265496
1687	0.9123630206	0.3035262944
1688	0.912361657	0.3035281606
1689	0.9123624622	0.3035272112
1690	0.9123621375	0.303527401
1691	0.9123626829	0.3035260366
1692	0.9123629881	0.3035254292
1693	0.9123610986	0.3035271619
1694	0.9123609623	0.303527194
1695	0.9123615077	0.3035270204
1696	0.9123619622	0.3035246463
1697	0.9123627543	0.303523324
1698	0.9123617674	0.3035253426
1699	0.9123616181	0.3035251602
1700	0.9123632218	0.3035227384
1701	0.9123629621	0.3035231285
1702	0.9123630725	0.3035230794
1703	0.9123631829	0.3035233691
1704	0.9123629232	0.3035229512
1705	0.9123657086	0.3035196706
1706	0.9123680071	0.3035168867
1707	0.9123686694	0.3035160498
1708	0.9123694551	0.3035138534
1709	0.9123710718	0.3035116428
1710	0.9123718639	0.3035104383
1711	0.9123716302	0.3035106256
1712	0.9123735651	0.3035071048
1713	0.9123737664	0.3035071769
1714	0.9123741949	0.3035058725
1715	0.9123751883	0.3035039684
1716	0.9123749481	0.3035047051
1717	0.9123756104	0.3035032511
1718	0.912378727	0.3034995223
1719	0.9123807008	0.3034956289
1720	0.9123821358	0.3034934504
1721	0.9123803892	0.3034953287
1722	0.9123825643	0.3034923446
1723	0.9123831876	0.3034915953
1724	0.9123844602	0.3034892236
